Site Name ,LOGGER-15220
Site Number ,1
Logger ,Integrating Light Sensor
Logger Serial Number ,15220


Scan No ,Date and Time,       Integrating Light,        ,
        ,        ,RAW VALUE ,CALIBRATED VALUE,

1,14/12/2021 , 12:10:00,5137,5137
2,14/12/2021 , 12:20:00,3927,3927
3,14/12/2021 , 12:30:00,4050,4050
4,14/12/2021 , 12:40:00,3894,3894
5,14/12/2021 , 12:50:00,3114,3114
6,14/12/2021 , 13:00:00,3418,3418
7,14/12/2021 , 13:10:00,2032,2032
8,14/12/2021 , 13:20:00,2378,2378
9,14/12/2021 , 13:30:00,1854,1854
10,14/12/2021 , 13:40:00,2257,2257
11,14/12/2021 , 13:50:00,2472,2472
12,14/12/2021 , 14:00:00,1891,1891
13,14/12/2021 , 14:10:00,4227,4227
14,14/12/2021 , 14:20:00,2783,2783
15,14/12/2021 , 14:30:00,1611,1611
16,14/12/2021 , 14:40:00,1197,1197
17,14/12/2021 , 14:50:00,673,673
18,14/12/2021 , 15:00:00,1532,1532
19,14/12/2021 , 15:10:00,2009,2009
20,14/12/2021 , 15:20:00,2393,2393
21,14/12/2021 , 15:30:00,1034,1034
22,14/12/2021 , 15:40:00,1653,1653
23,14/12/2021 , 15:50:00,2367,2367
24,14/12/2021 , 16:00:00,2881,2881
25,14/12/2021 , 16:10:00,3055,3055
26,14/12/2021 , 16:20:00,2178,2178
27,14/12/2021 , 16:30:00,1034,1034
28,14/12/2021 , 16:40:00,812,812
29,14/12/2021 , 16:50:00,1298,1298
30,14/12/2021 , 17:00:00,1366,1366
31,14/12/2021 , 17:10:00,1402,1402
32,14/12/2021 , 17:20:00,1278,1278
33,14/12/2021 , 17:30:00,817,817
34,14/12/2021 , 17:40:00,861,861
35,14/12/2021 , 17:50:00,1125,1125
36,14/12/2021 , 18:00:00,1339,1339
37,14/12/2021 , 18:10:00,411,411
38,14/12/2021 , 18:20:00,494,494
39,14/12/2021 , 18:30:00,643,643
40,14/12/2021 , 18:40:00,577,577
41,14/12/2021 , 18:50:00,281,281
42,14/12/2021 , 19:00:00,187,187
43,14/12/2021 , 19:10:00,130,130
44,14/12/2021 , 19:20:00,190,190
45,14/12/2021 , 19:30:00,95,95
46,14/12/2021 , 19:40:00,76,76
47,14/12/2021 , 19:50:00,109,109
48,14/12/2021 , 20:00:00,105,105
49,14/12/2021 , 20:10:00,59,59
50,14/12/2021 , 20:20:00,36,36
51,14/12/2021 , 20:30:00,18,18
52,14/12/2021 , 20:40:00,3,3
53,14/12/2021 , 20:50:00,0,0
54,14/12/2021 , 21:00:00,0,0
55,14/12/2021 , 21:10:00,0,0
56,14/12/2021 , 21:20:00,0,0
57,14/12/2021 , 21:30:00,0,0
58,14/12/2021 , 21:40:00,0,0
59,14/12/2021 , 21:50:00,0,0
60,14/12/2021 , 22:00:00,0,0
61,14/12/2021 , 22:10:00,0,0
62,14/12/2021 , 22:20:00,0,0
63,14/12/2021 , 22:30:00,0,0
64,14/12/2021 , 22:40:00,0,0
65,14/12/2021 , 22:50:00,0,0
66,14/12/2021 , 23:00:00,0,0
67,14/12/2021 , 23:10:00,0,0
68,14/12/2021 , 23:20:00,0,0
69,14/12/2021 , 23:30:00,0,0
70,14/12/2021 , 23:40:00,0,0
71,14/12/2021 , 23:50:00,0,0
72,14/12/2021 , 24:00:00,0,0
73,15/12/2021 , 00:10:00,0,0
74,15/12/2021 , 00:20:00,0,0
75,15/12/2021 , 00:30:00,0,0
76,15/12/2021 , 00:40:00,0,0
77,15/12/2021 , 00:50:00,0,0
78,15/12/2021 , 01:00:00,0,0
79,15/12/2021 , 01:10:00,0,0
80,15/12/2021 , 01:20:00,0,0
81,15/12/2021 , 01:30:00,0,0
82,15/12/2021 , 01:40:00,0,0
83,15/12/2021 , 01:50:00,0,0
84,15/12/2021 , 02:00:00,0,0
85,15/12/2021 , 02:10:00,0,0
86,15/12/2021 , 02:20:00,0,0
87,15/12/2021 , 02:30:00,0,0
88,15/12/2021 , 02:40:00,0,0
89,15/12/2021 , 02:50:00,0,0
90,15/12/2021 , 03:00:00,0,0
91,15/12/2021 , 03:10:00,0,0
92,15/12/2021 , 03:20:00,0,0
93,15/12/2021 , 03:30:00,0,0
94,15/12/2021 , 03:40:00,0,0
95,15/12/2021 , 03:50:00,0,0
96,15/12/2021 , 04:00:00,0,0
97,15/12/2021 , 04:10:00,0,0
98,15/12/2021 , 04:20:00,0,0
99,15/12/2021 , 04:30:00,0,0
100,15/12/2021 , 04:40:00,4,4
101,15/12/2021 , 04:50:00,22,22
102,15/12/2021 , 05:00:00,41,41
103,15/12/2021 , 05:10:00,50,50
104,15/12/2021 , 05:20:00,105,105
105,15/12/2021 , 05:30:00,141,141
106,15/12/2021 , 05:40:00,161,161
107,15/12/2021 , 05:50:00,186,186
108,15/12/2021 , 06:00:00,251,251
109,15/12/2021 , 06:10:00,309,309
