
Model:	LI-1500 Light Sensor Logger	
Config:	CALZ	
Session Remark:	 	
Software Version:	1.1.1	
Timestamp:	20220711 12:01:27	
DATAH	Record	Date	Time	INPUT1	CHK	
DATA	0000000	2022-07-11	12:02:28.003	32.437	 21
DATA	0000001	2022-07-11	12:03:28.006	516.91	 29
DATA	0000002	2022-07-11	12:04:28.009	1117.2	 24
DATA	0000003	2022-07-11	12:05:28.012	678.93	 41
DATA	0000004	2022-07-11	12:06:28.014	266.01	 27
DATA	0000005	2022-07-11	12:07:28.017	143.37	 35
DATA	0000006	2022-07-11	12:08:28.020	158.25	 34
DATA	0000007	2022-07-11	12:09:28.023	130.08	 30
DATA	0000008	2022-07-11	12:10:28.026	111.59	 31
DATA	0000009	2022-07-11	12:11:28.029	132.22	 29
DATA	0000010	2022-07-11	12:12:28.032	133.90	 22
DATA	0000011	2022-07-11	12:13:28.035	124.72	 27
DATA	0000012	2022-07-11	12:14:28.037	100.45	 25
DATA	0000013	2022-07-11	12:15:28.040	139.28	 34
DATA	0000014	2022-07-11	12:16:28.043	169.55	 42
DATA	0000015	2022-07-11	12:17:28.046	178.00	 37
DATA	0000016	2022-07-11	12:18:28.049	184.85	 52
DATA	0000017	2022-07-11	12:19:28.052	184.33	 41
DATA	0000018	2022-07-11	12:20:28.055	185.34	 39
DATA	0000019	2022-07-11	12:21:28.058	184.21	 39
DATA	0000020	2022-07-11	12:22:28.060	186.47	 35
DATA	0000021	2022-07-11	12:23:28.063	185.83	 39
DATA	0000022	2022-07-11	12:24:28.066	186.86	 48
DATA	0000023	2022-07-11	12:25:28.069	189.39	 54
DATA	0000024	2022-07-11	12:26:28.072	188.66	 49
DATA	0000025	2022-07-11	12:27:28.075	191.18	 45
DATA	0000026	2022-07-11	12:28:28.078	190.07	 47
DATA	0000027	2022-07-11	12:29:28.081	190.14	 41
DATA	0000028	2022-07-11	12:30:28.083	189.72	 48
DATA	0000029	2022-07-11	12:31:28.086	189.06	 50
DATA	0000030	2022-07-11	12:32:28.089	187.76	 51
DATA	0000031	2022-07-11	12:33:28.092	188.60	 41
DATA	0000032	2022-07-11	12:34:28.095	188.31	 44
DATA	0000033	2022-07-11	12:35:28.098	190.10	 39
DATA	0000034	2022-07-11	12:36:28.101	189.11	 35
DATA	0000035	2022-07-11	12:37:28.104	190.28	 40
DATA	0000036	2022-07-11	12:38:28.106	188.07	 48
DATA	0000037	2022-07-11	12:39:28.109	189.06	 53
