data2,data1,loggerUid,logDateTime,dateTime
17.81,34,D9D3F8936A0A,1657492800,10-07-2022 22:40:00
17.75,30,D9D3F8936A0A,1657493400,10-07-2022 22:50:00
17.88,82,D9D3F8936A0A,1657494000,10-07-2022 23:00:00
18.13,110,D9D3F8936A0A,1657494600,10-07-2022 23:10:00
18.38,110,D9D3F8936A0A,1657495200,10-07-2022 23:20:00
18.56,111,D9D3F8936A0A,1657495800,10-07-2022 23:30:00
18.5,99,D9D3F8936A0A,1657496400,10-07-2022 23:40:00
18.56,6,D9D3F8936A0A,1657497000,10-07-2022 23:50:00
16.81,8565,D9D3F8936A0A,1657497600,11-07-2022 00:00:00
12.63,10153,D9D3F8936A0A,1657498200,11-07-2022 00:10:00
8.06,4982,D9D3F8936A0A,1657498800,11-07-2022 00:20:00
7.63,6029,D9D3F8936A0A,1657499400,11-07-2022 00:30:00
7.5,6187,D9D3F8936A0A,1657500000,11-07-2022 00:40:00
7.38,6231,D9D3F8936A0A,1657500600,11-07-2022 00:50:00
7.38,6199,D9D3F8936A0A,1657501200,11-07-2022 01:00:00
7.38,6134,D9D3F8936A0A,1657501800,11-07-2022 01:10:00
7.56,6050,D9D3F8936A0A,1657502400,11-07-2022 01:20:00
7.75,6021,D9D3F8936A0A,1657503000,11-07-2022 01:30:00
7.75,5909,D9D3F8936A0A,1657503600,11-07-2022 01:40:00
7.69,5136,D9D3F8936A0A,1657504200,11-07-2022 01:50:00
7.63,5019,D9D3F8936A0A,1657504800,11-07-2022 02:00:00
7.75,5525,D9D3F8936A0A,1657505400,11-07-2022 02:10:00
7.88,5509,D9D3F8936A0A,1657506000,11-07-2022 02:20:00
7.81,5450,D9D3F8936A0A,1657506600,11-07-2022 02:30:00
7.81,5242,D9D3F8936A0A,1657507200,11-07-2022 02:40:00
7.81,4963,D9D3F8936A0A,1657507800,11-07-2022 02:50:00
7.75,4630,D9D3F8936A0A,1657508400,11-07-2022 03:00:00
7.69,4337,D9D3F8936A0A,1657509000,11-07-2022 03:10:00
7.75,4024,D9D3F8936A0A,1657509600,11-07-2022 03:20:00
7.81,3590,D9D3F8936A0A,1657510200,11-07-2022 03:30:00
7.81,3489,D9D3F8936A0A,1657510800,11-07-2022 03:40:00
7.75,2853,D9D3F8936A0A,1657511400,11-07-2022 03:50:00
7.75,2365,D9D3F8936A0A,1657512000,11-07-2022 04:00:00
7.69,2038,D9D3F8936A0A,1657512600,11-07-2022 04:10:00
7.69,1784,D9D3F8936A0A,1657513200,11-07-2022 04:20:00
7.69,1386,D9D3F8936A0A,1657513800,11-07-2022 04:30:00
7.69,948,D9D3F8936A0A,1657514400,11-07-2022 04:40:00
7.63,748,D9D3F8936A0A,1657515000,11-07-2022 04:50:00
7.63,525,D9D3F8936A0A,1657515600,11-07-2022 05:00:00
7.56,290,D9D3F8936A0A,1657516200,11-07-2022 05:10:00
7.5,113,D9D3F8936A0A,1657516800,11-07-2022 05:20:00
7.5,32,D9D3F8936A0A,1657517400,11-07-2022 05:30:00
7.44,7,D9D3F8936A0A,1657518000,11-07-2022 05:40:00
7.38,1,D9D3F8936A0A,1657518600,11-07-2022 05:50:00
7.38,0,D9D3F8936A0A,1657519200,11-07-2022 06:00:00
7.31,0,D9D3F8936A0A,1657519800,11-07-2022 06:10:00
7.25,0,D9D3F8936A0A,1657520400,11-07-2022 06:20:00
7.19,1,D9D3F8936A0A,1657521000,11-07-2022 06:30:00
7.13,0,D9D3F8936A0A,1657521600,11-07-2022 06:40:00
7.06,0,D9D3F8936A0A,1657522200,11-07-2022 06:50:00
7,0,D9D3F8936A0A,1657522800,11-07-2022 07:00:00
7,0,D9D3F8936A0A,1657523400,11-07-2022 07:10:00
6.94,0,D9D3F8936A0A,1657524000,11-07-2022 07:20:00
6.88,0,D9D3F8936A0A,1657524600,11-07-2022 07:30:00
6.88,0,D9D3F8936A0A,1657525200,11-07-2022 07:40:00
6.94,0,D9D3F8936A0A,1657525800,11-07-2022 07:50:00
6.94,1,D9D3F8936A0A,1657526400,11-07-2022 08:00:00
6.94,0,D9D3F8936A0A,1657527000,11-07-2022 08:10:00
6.94,0,D9D3F8936A0A,1657527600,11-07-2022 08:20:00
6.88,0,D9D3F8936A0A,1657528200,11-07-2022 08:30:00
6.88,0,D9D3F8936A0A,1657528800,11-07-2022 08:40:00
6.88,0,D9D3F8936A0A,1657529400,11-07-2022 08:50:00
7,0,D9D3F8936A0A,1657530000,11-07-2022 09:00:00
7,0,D9D3F8936A0A,1657530600,11-07-2022 09:10:00
7,0,D9D3F8936A0A,1657531200,11-07-2022 09:20:00
7,0,D9D3F8936A0A,1657531800,11-07-2022 09:30:00
7.06,0,D9D3F8936A0A,1657532400,11-07-2022 09:40:00
7.06,0,D9D3F8936A0A,1657533000,11-07-2022 09:50:00
7.13,0,D9D3F8936A0A,1657533600,11-07-2022 10:00:00
7.19,0,D9D3F8936A0A,1657534200,11-07-2022 10:10:00
7.38,0,D9D3F8936A0A,1657534800,11-07-2022 10:20:00
7.5,0,D9D3F8936A0A,1657535400,11-07-2022 10:30:00
7.44,0,D9D3F8936A0A,1657536000,11-07-2022 10:40:00
7.38,0,D9D3F8936A0A,1657536600,11-07-2022 10:50:00
7.31,0,D9D3F8936A0A,1657537200,11-07-2022 11:00:00
7.44,0,D9D3F8936A0A,1657537800,11-07-2022 11:10:00
7.38,0,D9D3F8936A0A,1657538400,11-07-2022 11:20:00
7.38,0,D9D3F8936A0A,1657539000,11-07-2022 11:30:00
7.31,0,D9D3F8936A0A,1657539600,11-07-2022 11:40:00
7.38,0,D9D3F8936A0A,1657540200,11-07-2022 11:50:00
7.44,0,D9D3F8936A0A,1657540800,11-07-2022 12:00:00
7.44,0,D9D3F8936A0A,1657541400,11-07-2022 12:10:00
7.44,0,D9D3F8936A0A,1657542000,11-07-2022 12:20:00
7.38,0,D9D3F8936A0A,1657542600,11-07-2022 12:30:00
7.38,0,D9D3F8936A0A,1657543200,11-07-2022 12:40:00
7.38,0,D9D3F8936A0A,1657543800,11-07-2022 12:50:00
7.38,0,D9D3F8936A0A,1657544400,11-07-2022 13:00:00
7.31,0,D9D3F8936A0A,1657545000,11-07-2022 13:10:00
7.31,0,D9D3F8936A0A,1657545600,11-07-2022 13:20:00
7.25,0,D9D3F8936A0A,1657546200,11-07-2022 13:30:00
7.25,0,D9D3F8936A0A,1657546800,11-07-2022 13:40:00
7.25,0,D9D3F8936A0A,1657547400,11-07-2022 13:50:00
7.31,0,D9D3F8936A0A,1657548000,11-07-2022 14:00:00
7.25,0,D9D3F8936A0A,1657548600,11-07-2022 14:10:00
7.25,0,D9D3F8936A0A,1657549200,11-07-2022 14:20:00
7.31,0,D9D3F8936A0A,1657549800,11-07-2022 14:30:00
7.38,0,D9D3F8936A0A,1657550400,11-07-2022 14:40:00
7.38,0,D9D3F8936A0A,1657551000,11-07-2022 14:50:00
7.44,0,D9D3F8936A0A,1657551600,11-07-2022 15:00:00
7.44,0,D9D3F8936A0A,1657552200,11-07-2022 15:10:00
7.5,0,D9D3F8936A0A,1657552800,11-07-2022 15:20:00
7.44,0,D9D3F8936A0A,1657553400,11-07-2022 15:30:00
7.31,0,D9D3F8936A0A,1657554000,11-07-2022 15:40:00
7.25,0,D9D3F8936A0A,1657554600,11-07-2022 15:50:00
7.38,1,D9D3F8936A0A,1657555200,11-07-2022 16:00:00
7.44,0,D9D3F8936A0A,1657555800,11-07-2022 16:10:00
7.44,0,D9D3F8936A0A,1657556400,11-07-2022 16:20:00
7.44,0,D9D3F8936A0A,1657557000,11-07-2022 16:30:00
7.44,0,D9D3F8936A0A,1657557600,11-07-2022 16:40:00
7.38,0,D9D3F8936A0A,1657558200,11-07-2022 16:50:00
7.38,0,D9D3F8936A0A,1657558800,11-07-2022 17:00:00
7.38,0,D9D3F8936A0A,1657559400,11-07-2022 17:10:00
7.38,0,D9D3F8936A0A,1657560000,11-07-2022 17:20:00
7.38,0,D9D3F8936A0A,1657560600,11-07-2022 17:30:00
7.31,0,D9D3F8936A0A,1657561200,11-07-2022 17:40:00
7.31,0,D9D3F8936A0A,1657561800,11-07-2022 17:50:00
7.31,0,D9D3F8936A0A,1657562400,11-07-2022 18:00:00
7.31,0,D9D3F8936A0A,1657563000,11-07-2022 18:10:00
7.31,0,D9D3F8936A0A,1657563600,11-07-2022 18:20:00
7.25,0,D9D3F8936A0A,1657564200,11-07-2022 18:30:00
7.25,1,D9D3F8936A0A,1657564800,11-07-2022 18:40:00
7.25,0,D9D3F8936A0A,1657565400,11-07-2022 18:50:00
7.25,0,D9D3F8936A0A,1657566000,11-07-2022 19:00:00
7.25,0,D9D3F8936A0A,1657566600,11-07-2022 19:10:00
7.25,0,D9D3F8936A0A,1657567200,11-07-2022 19:20:00
7.19,0,D9D3F8936A0A,1657567800,11-07-2022 19:30:00
7.19,0,D9D3F8936A0A,1657568400,11-07-2022 19:40:00
7.19,1,D9D3F8936A0A,1657569000,11-07-2022 19:50:00
7.19,6,D9D3F8936A0A,1657569600,11-07-2022 20:00:00
7.19,22,D9D3F8936A0A,1657570200,11-07-2022 20:10:00
7.19,54,D9D3F8936A0A,1657570800,11-07-2022 20:20:00
7.13,101,D9D3F8936A0A,1657571400,11-07-2022 20:30:00
7,162,D9D3F8936A0A,1657572000,11-07-2022 20:40:00
7.06,250,D9D3F8936A0A,1657572600,11-07-2022 20:50:00
7.06,293,D9D3F8936A0A,1657573200,11-07-2022 21:00:00
7.06,424,D9D3F8936A0A,1657573800,11-07-2022 21:10:00
7,390,D9D3F8936A0A,1657574400,11-07-2022 21:20:00
7,438,D9D3F8936A0A,1657575000,11-07-2022 21:30:00
7,360,D9D3F8936A0A,1657575600,11-07-2022 21:40:00
7,539,D9D3F8936A0A,1657576200,11-07-2022 21:50:00
7,618,D9D3F8936A0A,1657576800,11-07-2022 22:00:00
7.19,548,D9D3F8936A0A,1657577400,11-07-2022 22:10:00
7.31,556,D9D3F8936A0A,1657578000,11-07-2022 22:20:00
7.31,465,D9D3F8936A0A,1657578600,11-07-2022 22:30:00
7.31,616,D9D3F8936A0A,1657579200,11-07-2022 22:40:00
7.31,510,D9D3F8936A0A,1657579800,11-07-2022 22:50:00
7.31,422,D9D3F8936A0A,1657580400,11-07-2022 23:00:00
7.31,452,D9D3F8936A0A,1657581000,11-07-2022 23:10:00
7.31,744,D9D3F8936A0A,1657581600,11-07-2022 23:20:00
7.31,691,D9D3F8936A0A,1657582200,11-07-2022 23:30:00
7.31,657,D9D3F8936A0A,1657582800,11-07-2022 23:40:00
7.31,530,D9D3F8936A0A,1657583400,11-07-2022 23:50:00
7.31,568,D9D3F8936A0A,1657584000,12-07-2022 00:00:00
7.31,598,D9D3F8936A0A,1657584600,12-07-2022 00:10:00
7.31,631,D9D3F8936A0A,1657585200,12-07-2022 00:20:00
7.25,633,D9D3F8936A0A,1657585800,12-07-2022 00:30:00
7.25,692,D9D3F8936A0A,1657586400,12-07-2022 00:40:00
7.25,683,D9D3F8936A0A,1657587000,12-07-2022 00:50:00
7.25,594,D9D3F8936A0A,1657587600,12-07-2022 01:00:00
7.25,492,D9D3F8936A0A,1657588200,12-07-2022 01:10:00
7.25,457,D9D3F8936A0A,1657588800,12-07-2022 01:20:00
7.25,438,D9D3F8936A0A,1657589400,12-07-2022 01:30:00
7.19,393,D9D3F8936A0A,1657590000,12-07-2022 01:40:00
7.19,436,D9D3F8936A0A,1657590600,12-07-2022 01:50:00
7.13,475,D9D3F8936A0A,1657591200,12-07-2022 02:00:00
7.38,499,D9D3F8936A0A,1657591800,12-07-2022 02:10:00
7.63,485,D9D3F8936A0A,1657592400,12-07-2022 02:20:00
7.5,453,D9D3F8936A0A,1657593000,12-07-2022 02:30:00
7.38,461,D9D3F8936A0A,1657593600,12-07-2022 02:40:00
7.44,398,D9D3F8936A0A,1657594200,12-07-2022 02:50:00
7.44,407,D9D3F8936A0A,1657594800,12-07-2022 03:00:00
7.44,406,D9D3F8936A0A,1657595400,12-07-2022 03:10:00
7.5,406,D9D3F8936A0A,1657596000,12-07-2022 03:20:00
